Index,RSSI1,RSSI2,RSSI3,RSSI4,RSSI5,RSSI6,RSSI7,RSSI8,RSSI9,RSSI10,RSSI11,RSSI12,RSSI13,RSSI14,RSSI15,RSSI16,RSSI17,RSSI18,X,Y,Z,Direction
24,100,100,100,100,100,100,100,100,100,100,-69,100,-75,100,-82,100,-73,-76,0,14.4,0,East
25,100,100,100,100,100,100,100,100,100,100,-73,-79,-69,100,-70,-73,-80,-77,0,15.6,0,North
25,100,100,100,100,100,100,100,100,100,100,-71,100,-82,100,-71,-84,-65,-72,0,15.6,0,South
25,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-76,100,-68,-80,0,15.6,0,West
25,100,100,100,100,100,100,100,100,100,100,-69,100,-75,100,-82,100,-73,-76,0,15.6,0,East
26,100,100,100,100,100,100,100,100,100,100,-74,-79,100,-88,-69,100,-81,100,0,16.8,0,East
26,100,100,100,100,100,100,100,100,100,100,-71,100,-82,100,-71,-84,-65,-72,0,16.8,0,South
26,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-76,100,-68,-80,0,16.8,0,West
26,100,100,100,100,100,100,100,100,100,100,-73,-79,-69,100,-70,-73,-80,-77,0,16.8,0,North
27,100,100,100,100,100,100,100,100,100,100,-64,-85,-72,100,-70,-72,-66,-75,0,18,0,North
27,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-81,-72,-77,0,18,0,East
27,100,100,100,100,100,100,100,100,100,100,-80,100,-64,100,-74,-80,-76,-74,0,18,0,West
27,100,100,100,100,100,100,100,100,100,100,-67,100,-69,100,-72,-77,-71,-76,0,18,0,South
28,100,100,100,100,100,100,100,100,100,100,-80,100,-64,100,-74,-80,-76,-74,0,19.2,0,West
28,100,100,100,100,100,100,100,100,100,100,-75,100,-67,-87,-66,-79,-70,-84,0,19.2,0,North
28,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-66,100,-82,-78,0,19.2,0,East
28,100,100,100,100,100,100,100,100,100,100,-67,100,-69,100,-72,-77,-71,-76,0,19.2,0,South
29,100,100,100,100,100,100,100,100,100,100,-75,-82,-75,-81,-70,-78,-74,-76,0,20.4,0,South
29,100,100,100,100,100,100,100,100,100,100,-69,-89,-78,100,-72,-72,-75,-74,0,20.4,0,North
29,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-80,0,20.4,0,East
29,100,100,100,100,100,100,100,100,100,100,-72,-80,-68,100,-86,100,-74,-74,0,20.4,0,West
30,100,100,100,100,100,100,100,100,100,100,100,-77,-65,-79,-74,-75,-72,-84,1.2,0,0,North
30,100,100,100,100,100,100,100,100,100,100,-73,100,-79,100,100,-86,-65,-70,1.2,0,0,South
30,100,100,100,100,100,100,100,100,100,100,-72,-80,-68,100,-86,100,-74,-74,1.2,0,0,West
30,100,100,100,100,100,100,100,100,100,100,-81,-76,100,-82,-70,100,100,100,1.2,0,0,East
31,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,-84,100,-51,-77,1.2,1.2,0,North
31,100,100,100,100,100,100,100,100,100,100,-73,100,-79,100,100,-86,-65,-70,1.2,1.2,0,South
31,100,100,100,100,100,100,100,100,100,100,-76,-80,-86,100,-86,100,-45,-80,1.2,1.2,0,West
31,100,100,100,100,100,100,100,100,100,100,-81,-76,100,-82,-70,100,100,100,1.2,1.2,0,East
32,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,-84,100,-51,-77,1.2,2.4,0,North
32,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,-60,-75,1.2,2.4,0,South
32,100,100,100,100,100,100,100,100,100,100,-81,-76,100,-82,-70,100,100,100,1.2,2.4,0,East
32,100,100,100,100,100,100,100,100,100,100,-76,-80,-86,100,-86,100,-45,-80,1.2,2.4,0,West
33,100,100,100,100,100,100,100,100,100,100,-76,100,-86,100,100,100,-54,-70,1.2,3.6,0,West
33,100,100,100,100,100,100,100,100,100,100,-75,100,-81,100,-81,-88,-51,-68,1.2,3.6,0,North
33,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,-81,100,-59,-86,1.2,3.6,0,South
33,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,-89,-81,-53,-65,1.2,3.6,0,East
34,100,100,100,100,100,100,100,100,100,100,-75,100,-81,100,-81,-88,-51,-68,1.2,4.8,0,North
34,100,100,100,100,100,100,100,100,100,100,-75,100,-87,100,-76,100,-75,-76,1.2,4.8,0,South
34,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,-89,-81,-53,-65,1.2,4.8,0,East
34,100,100,100,100,100,100,100,100,100,100,-76,100,-86,100,100,100,-54,-70,1.2,4.8,0,West
35,100,100,100,100,100,100,100,100,100,100,-80,100,-82,100,100,100,-69,-77,1.2,6,0,South
35,100,100,100,100,100,-86,100,100,100,100,-74,100,-80,100,-86,-86,-57,-67,1.2,6,0,West
35,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,-85,100,-65,-78,1.2,6,0,North
35,100,100,100,100,100,-86,100,100,100,100,100,100,-80,100,-79,100,-65,-78,1.2,6,0,East
36,100,100,100,100,100,-86,100,100,100,100,-74,100,-80,100,-86,-86,-57,-67,1.2,7.2,0,West
36,100,100,100,100,100,100,100,100,100,100,-79,100,-82,100,-81,100,-73,-78,1.2,7.2,0,South
36,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,-85,100,-65,-78,1.2,7.2,0,North
36,100,100,100,100,100,100,100,100,100,100,-71,100,100,-85,-80,-80,-58,-67,1.2,7.2,0,East
37,100,100,100,100,100,100,100,100,100,100,-64,100,-74,100,-82,100,-67,-78,1.2,8.4,0,East
37,100,100,100,100,100,100,100,100,100,100,-69,100,-80,100,100,100,-57,-80,1.2,8.4,0,West
37,100,100,100,100,100,100,100,100,100,100,-72,100,-80,100,-78,100,-68,-82,1.2,8.4,0,South
37,100,100,100,100,100,100,100,100,100,100,100,-89,-77,100,100,100,-64,-69,1.2,8.4,0,North
38,100,100,100,100,100,100,100,100,100,100,-69,100,-80,100,100,100,-57,-80,1.2,9.6,0,West
38,100,100,100,100,100,100,100,100,100,100,100,-89,-77,100,100,100,-64,-69,1.2,9.6,0,North
38,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,1.2,9.6,0,East
38,100,100,100,100,100,100,100,100,100,100,-72,100,-83,100,-80,-82,-71,-86,1.2,9.6,0,South
39,100,100,100,100,100,100,100,100,100,100,-74,100,-80,100,-86,-86,-70,-68,1.2,10.8,0,West
39,100,100,100,100,100,100,100,100,100,100,-69,100,-83,100,-86,100,-64,100,1.2,10.8,0,East
39,100,100,100,100,100,100,100,100,100,100,-67,-85,-73,-86,-85,-76,-69,-74,1.2,10.8,0,North
39,100,100,100,100,100,100,100,100,100,100,-84,100,-82,100,-82,-86,-75,-82,1.2,10.8,0,South
40,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,-81,100,100,100,1.2,12,0,East
40,100,100,100,100,100,100,100,100,100,100,-78,100,-80,100,-81,-84,-76,-81,1.2,12,0,South
40,100,100,100,100,100,100,100,100,100,100,-74,100,-80,100,-86,-86,-70,-68,1.2,12,0,West
40,100,100,100,100,100,100,100,100,100,100,-67,-85,-73,-86,-85,-76,-69,-74,1.2,12,0,North
41,100,100,100,100,100,100,100,100,100,100,-70,100,-80,100,-76,-76,-80,-72,1.2,13.2,0,West
41,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,-81,100,100,100,1.2,13.2,0,East
41,100,100,100,100,100,100,100,100,100,100,-74,100,-68,100,-76,-74,-72,-68,1.2,13.2,0,North
41,100,100,100,100,100,100,100,100,100,100,-76,100,-83,100,-78,100,-72,-81,1.2,13.2,0,South
42,100,100,100,100,100,100,100,100,100,100,-80,100,-81,100,-76,100,-81,-78,1.2,14.4,0,South
42,100,100,100,100,100,100,100,100,100,100,-74,100,-68,100,-76,-74,-72,-68,1.2,14.4,0,North
42,100,100,100,100,100,100,100,100,100,100,-70,100,-80,100,-76,-76,-80,-72,1.2,14.4,0,West
42,100,100,100,100,100,100,100,100,100,100,-65,-84,-75,-86,100,100,-67,100,1.2,14.4,0,East
43,100,100,100,100,100,100,100,100,100,100,-75,-83,-76,100,-75,-85,-74,100,1.2,15.6,0,South
43,100,100,100,100,100,100,100,100,100,100,-65,100,-71,100,-70,-82,-72,-70,1.2,15.6,0,North
43,100,100,100,100,100,100,100,100,100,100,100,100,-73,-85,100,-81,-71,-87,1.2,15.6,0,East
43,100,100,100,100,100,100,100,100,100,100,-80,100,-80,100,100,-86,-67,-76,1.2,15.6,0,West
44,100,100,100,100,100,100,100,100,100,100,-65,100,-71,100,-70,-82,-72,-70,1.2,16.8,0,North
44,100,100,100,100,100,100,100,100,100,100,-76,100,-73,100,-75,-80,-73,-83,1.2,16.8,0,South
44,100,100,100,100,100,100,100,100,100,100,-64,100,-66,100,-87,-78,-71,-76,1.2,16.8,0,East
44,100,100,100,100,100,100,100,100,100,100,-80,100,-80,100,100,-86,-67,-76,1.2,16.8,0,West
45,100,100,100,100,100,100,100,100,100,100,-76,100,-68,-81,-67,-72,-70,100,1.2,18,0,North
45,100,100,100,100,100,100,100,100,100,100,-76,100,-73,100,-76,100,-70,-84,1.2,18,0,South
45,100,100,100,100,100,100,100,100,100,100,100,100,-78,-80,100,100,-75,-72,1.2,18,0,East
45,100,100,100,100,100,100,100,100,100,100,-80,100,-68,-86,-72,100,-66,-86,1.2,18,0,West
46,100,100,100,100,100,100,100,100,100,100,-71,-80,-73,100,-68,-78,-74,-81,1.2,19.2,0,East
46,100,100,100,100,100,100,100,100,100,100,-76,100,-68,-81,-67,-72,-70,100,1.2,19.2,0,North
46,100,100,100,100,100,100,100,100,100,100,-81,100,-82,100,-68,100,-77,-80,1.2,19.2,0,South
46,100,100,100,100,100,100,100,100,100,100,-80,100,-68,-86,-72,100,-66,-86,1.2,19.2,0,West
47,100,100,100,100,100,100,100,100,100,100,-66,-85,100,100,-78,-83,-70,-73,1.2,20.4,0,North
47,100,100,100,100,100,100,100,100,100,100,-76,100,-76,100,-86,-86,-69,-72,1.2,20.4,0,West
47,100,100,100,100,100,100,100,100,100,-87,-71,100,-71,100,-69,-81,-69,-80,1.2,20.4,0,East
47,100,100,100,100,100,100,100,100,100,100,-78,100,-73,100,-59,-86,-73,-84,1.2,20.4,0,South
48,100,100,100,100,100,100,100,100,100,100,-72,-82,100,100,-69,100,-82,100,2.4,6,0,East
48,100,100,100,100,100,100,100,100,100,100,-76,100,-76,100,-86,-86,-69,-72,2.4,6,0,West
48,100,100,100,100,100,100,100,100,100,100,-66,-85,100,100,-78,-83,-70,-73,2.4,6,0,North
48,100,100,100,100,100,100,100,100,100,100,-65,-83,-73,100,-79,-83,-75,-74,2.4,6,0,South
49,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-86,-70,2.4,7.2,0,West
49,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,-85,-72,-78,2.4,7.2,0,North
49,100,100,100,100,100,100,100,100,100,100,-72,100,-83,100,100,-85,-67,-76,2.4,7.2,0,South
49,100,100,100,100,100,100,100,100,100,100,-77,100,-80,100,-80,-79,-67,-75,2.4,7.2,0,East
50,100,100,100,100,100,100,100,100,100,100,-62,100,-84,100,100,-88,-78,-81,2.4,8.4,0,North
50,100,100,100,100,100,100,100,100,100,100,-63,100,-77,100,-77,-81,-65,100,2.4,8.4,0,East
50,100,100,100,100,100,100,100,100,100,100,-72,100,-83,100,100,-85,-67,-76,2.4,8.4,0,South
50,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,-86,-70,2.4,8.4,0,West
51,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,-75,2.4,9.6,0,East
51,100,100,100,100,100,100,100,100,100,100,-76,100,-84,100,100,-83,-71,-79,2.4,9.6,0,North
51,100,100,100,100,100,100,100,100,100,100,-68,100,-86,100,-86,-86,-76,-67,2.4,9.6,0,West
51,100,100,100,100,100,100,100,100,100,-85,-68,100,-85,100,100,100,-73,-75,2.4,9.6,0,South
52,100,100,100,100,100,100,100,100,100,100,-70,100,-86,100,-86,100,-68,-80,2.4,10.8,0,West
52,100,100,100,100,100,100,100,100,100,100,-73,100,-85,-85,-72,100,-64,-69,2.4,10.8,0,East
52,100,100,100,100,100,100,100,100,100,100,-67,100,-83,100,-80,-80,-71,-78,2.4,10.8,0,South
52,100,100,100,100,100,100,100,100,100,100,-76,100,-84,100,100,-83,-71,-79,2.4,10.8,0,North
53,100,100,100,100,100,100,100,100,100,100,-63,100,-73,100,100,-76,-66,-69,2.4,12,0,North
53,100,100,100,100,100,100,100,100,100,100,-72,100,-80,100,-86,-80,-72,-69,2.4,12,0,West
53,100,100,100,100,100,100,100,100,100,100,100,-84,-81,100,100,100,-64,-78,2.4,12,0,East
53,100,100,100,100,100,100,100,100,100,100,-60,100,-86,100,-84,-79,-73,-72,2.4,12,0,South
54,100,100,100,100,100,100,100,100,100,100,-69,100,-75,100,-81,-83,-78,-79,2.4,13.2,0,South
54,100,100,100,100,100,100,100,100,100,100,-65,100,-76,100,-84,-77,-65,-73,2.4,13.2,0,East
54,100,100,100,100,100,100,100,100,100,100,-63,100,-73,100,100,-76,-66,-69,2.4,13.2,0,North
54,100,100,100,100,100,100,100,100,100,100,-72,100,-80,100,-86,-80,-72,-69,2.4,13.2,0,West
55,100,100,100,100,100,100,100,100,100,100,-80,100,-76,100,100,100,100,-74,2.4,14.4,0,West
55,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,-72,-76,2.4,14.4,0,East
55,100,100,100,100,100,100,100,100,100,100,-76,-81,-74,100,-80,-76,-81,-71,2.4,14.4,0,South
55,100,100,100,100,100,100,100,100,100,100,-69,-79,-73,100,-70,-79,-71,100,2.4,14.4,0,North
56,100,100,100,100,100,100,-85,100,100,100,-64,100,-83,100,-74,-78,-76,-76,2.4,15.6,0,South
56,100,100,100,100,100,100,100,100,100,100,-80,100,-76,100,100,100,100,-74,2.4,15.6,0,West
56,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,-72,-76,2.4,15.6,0,East
56,100,100,100,100,100,100,100,100,100,100,-69,-79,-73,100,-70,-79,-71,100,2.4,15.6,0,North
57,100,100,100,100,100,100,100,100,100,100,-69,100,-80,-83,-75,-79,-82,-79,2.4,16.8,0,South
57,100,100,100,100,100,100,100,100,100,100,-74,100,-76,-86,100,-76,-76,-80,2.4,16.8,0,West
57,100,100,100,100,100,100,100,100,100,100,-65,100,-66,-80,100,-75,100,-83,2.4,16.8,0,North
57,100,100,100,100,100,100,100,100,100,100,-74,100,-75,-82,-71,-78,-84,-72,2.4,16.8,0,East
58,100,100,100,100,100,100,100,100,100,100,-77,-80,-77,-85,100,-77,-74,-76,2.4,18,0,North
58,100,100,100,100,100,100,100,100,100,100,-78,100,-69,-83,-66,100,-79,-85,2.4,18,0,South
58,100,100,100,100,100,100,100,100,100,100,-74,100,-76,-86,100,-76,-76,-80,2.4,18,0,West
58,100,100,100,100,100,100,100,100,100,100,-73,100,-63,-79,-70,-74,-75,100,2.4,18,0,East
59,100,100,100,100,100,100,100,100,100,100,-75,100,-67,100,100,-86,-73,-74,2.4,19.2,0,North
59,100,100,100,100,100,100,100,100,100,100,100,100,-77,-80,-62,-79,-72,-85,2.4,19.2,0,South
59,100,100,100,100,100,100,100,100,100,100,-76,100,-65,100,-74,-86,-80,-80,2.4,19.2,0,West
59,100,100,100,100,100,100,100,100,100,100,-76,-82,-74,-82,-67,-81,-74,100,2.4,19.2,0,East
60,100,100,100,100,100,100,100,100,100,100,-78,-78,-66,-79,-68,-72,100,100,2.4,20.4,0,East
60,100,100,100,100,100,100,100,100,100,100,-76,100,-65,100,-74,-86,-80,-80,2.4,20.4,0,West
60,100,100,100,100,100,100,100,100,100,100,100,100,-77,-80,-62,-79,-72,-85,2.4,20.4,0,South
60,100,100,100,100,100,100,100,100,100,100,-75,100,-67,100,100,-86,-73,-74,2.4,20.4,0,North
61,100,100,100,100,100,100,100,100,100,100,-74,100,-65,100,-69,-74,-78,-80,3.6,14.4,0,South
61,100,100,100,100,100,100,100,100,100,100,-76,100,-63,100,-68,100,-76,-74,3.6,14.4,0,West
61,100,100,100,100,100,100,100,100,100,100,-69,100,-73,-76,100,-75,-79,-74,3.6,14.4,0,North
61,100,100,100,100,100,100,100,100,100,100,100,-76,-60,-80,100,100,-74,-77,3.6,14.4,0,East
62,100,100,100,100,100,100,100,100,100,100,-64,-77,-74,100,-78,-72,-87,-64,4.8,14.4,0,East
62,100,100,100,100,100,100,100,100,100,100,-67,100,-62,-84,100,-81,-71,-73,4.8,14.4,0,North
62,100,100,100,100,100,100,100,100,100,100,-74,-76,-76,100,-86,-80,-76,-68,4.8,14.4,0,West
62,100,100,100,100,100,100,100,100,100,-83,-61,-84,-69,100,-78,100,-77,-75,4.8,14.4,0,South
63,100,100,100,100,100,100,100,100,100,-83,100,-81,-65,100,100,100,-75,100,6,14.4,0,East
63,100,100,100,100,100,100,100,100,100,100,-67,100,-62,-84,100,-81,-71,-73,6,14.4,0,North
63,100,100,100,100,100,100,100,100,100,100,-74,-76,-76,100,-86,-80,-76,-68,6,14.4,0,West
63,100,100,100,100,100,100,100,100,100,-83,-61,-84,-69,100,-78,100,-77,-75,6,14.4,0,South
